# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      65.503      126.100    10798.816   120558.410
      65.532      103.000    10837.145   120558.410
      65.560       71.700    10874.441   120558.410
      65.585      118.100    10908.902   120558.410
      65.618       92.800    10949.113   120558.410
      65.655       98.200    10998.344   120558.410
      65.721       89.900    11077.543   120558.410
      65.773       95.600    11141.969   120558.410
      65.826       78.800    11199.012   120558.410
      65.874       98.400    11270.906   120558.410
      65.957       76.100    11350.363   120558.410
      65.999       95.400    11400.535   120558.410
      66.051       95.100    11461.953   120558.410
      66.112       99.200    11532.387   120558.410
      66.150       80.200    11572.586   120558.410
      66.183       91.700    11608.148   120558.410
      66.222       75.500    11651.098   120558.410
      66.266       85.700    11706.324   120558.410
      66.320       76.800    11762.152   120558.410
      66.361      101.200    11808.801   120558.410
      66.401       98.300    11854.238   120558.410
      66.450       74.600    11908.949   120558.410
      66.493       77.400    11950.691   120558.410
      66.535       97.900    11997.242   120558.410
      66.573       52.200    12038.641   120558.410
      66.603      128.100    12073.426   120558.410
      66.639       56.400    12114.051   120558.410
      66.672      125.300    12151.941   120558.410
      66.708       79.500    12197.129   120558.410
      66.754      106.000    12250.207   120558.410
      66.788       60.800    12283.535   120558.410
      66.818       69.900    12316.945   120558.410
      66.852      115.400    12354.566   120558.410
      66.884       63.300    12390.559   120558.410
      66.927       94.700    12438.480   120558.410
      66.960       90.600    12475.676   120558.410
      67.000       98.500    12522.832   120558.410
      67.036       55.200    12568.109   120558.410
      67.077      122.900    12617.754   120558.410
      67.119       71.300    12661.641   120558.410
      67.157      104.000    12703.551   120558.410
      67.191       58.400    12741.254   120558.410
      67.225      105.900    12784.023   120558.410
      67.277       61.400    12835.723   120558.410
      67.323      111.000    12883.559   120558.410
      67.368       89.700    12932.684   120558.410
      67.406       51.500    12977.168   120558.410
      67.457       94.800    13036.168   120558.410
      67.504       89.700    13082.027   120558.410
      67.533      103.600    13112.602   120558.410
      67.574       73.400    13155.195   120558.410
      67.612       79.000    13198.145   120558.410
      67.656       91.800    13243.398   120558.410
      67.690       57.200    13283.848   120558.410
      67.752       80.100    13344.301   120558.410
      67.793      117.200    13391.449   120558.410
      67.857       65.100    13458.090   120558.410
      67.894       81.400    13496.820   120558.410
      67.927       88.700    13532.371   120558.410
      67.969       73.700    13575.480   120558.410
      68.007       96.600    13618.668   120558.410
      68.070       81.300    13687.707   120558.410
      68.128       86.600    13748.168   120558.410
      68.168       75.000    13789.043   120558.410
      68.203       90.300    13828.215   120558.410
      68.247       87.600    13896.074   120558.410
      68.358       80.500    13998.496   120558.410
      68.438       87.900    14080.230   120558.410
      68.489       79.100    14132.004   120558.410
      68.519       66.200    14163.168   120558.410
      68.550       97.700    14193.648   120558.410
      68.578       71.700    14221.895   120558.410
      68.605       74.100    14249.801   120558.410
      68.630       79.300    14275.730   120558.410
      68.661       64.300    14306.379   120558.410
      68.689      109.500    14333.766   120558.410
      68.741       74.700    14387.336   120558.410
      68.806       85.800    14462.535   120558.410
      68.881       72.300    14525.547   120558.410
      68.960       75.000    14606.496   120558.410
      69.000       93.000    14666.176   120558.410
      69.065       65.200    14717.605   120558.410
      69.096       88.400    14753.855   120558.410
      69.167       85.500    14826.219   120558.410
      69.255       81.300    14908.695   120558.410
      69.293       75.500    14944.395   120558.410
      69.396       59.300    15018.680   120558.410
      69.517       80.800    15167.910   120558.410
      69.682       99.500    15434.145   120558.410
      69.903      107.200    15700.980   120558.410
      70.119      103.700    16000.129   120558.410
      70.389       92.600    16305.551   120558.410
      70.528      111.400    16489.629   120558.410
      70.837       95.700    16910.895   120558.410
      71.091      100.300    17161.316   120558.410
      71.333       96.900    17443.535   120558.410
      71.493      109.000    17665.855   120558.410
      71.700       94.700    17903.133   120558.410
      72.237       43.000    17999.258   120558.410
      72.668       71.700    18341.406   120558.410
      72.886       58.500    18490.254   120558.410
      73.161       58.000    18660.602   120558.410
      73.272       44.900    18714.277   120558.410
      73.302      109.400    18746.590   120558.410
      73.328       77.100    18777.871   120558.410
      73.354      116.700    18809.152   120558.410
      73.379      117.200    18840.348   120558.410
      73.404       80.900    18870.340   120558.410
      73.430      116.900    18901.707   120558.410
      73.455       78.000    18932.902   120558.410
